minmax
 5.17604729e-01 6.41900648e-01 1.01796875e+01]"
"[4.63769009e-03 0.00000000e+00 4.37704689e-01 2.46803352e-01
 0.00000000e+00 4.37704689e-01 1.95469702e-03 0.00000000e+00
 2.41937556e-01 6.17451814e-02 4.34544958e-01 4.38540646e-01
 4.36391673e-01 5.12742981e-01 1.76718750e+01]"
"[1.11397008e-02 0.00000000e+00 4.64665791e-01 1.92118002e-01
 0.00000000e+00 4.64665791e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 6.42722240e-02 4.66247609e-01 4.74289912e-01
 4.29452583e-01 5.36717063e-01 1.91093750e+01]"
"[2.01115511e-01 0.00000000e+00 3.90091479e-01 1.33717042e-01
 0.00000000e+00 3.90091479e-01 1.95469702e-03 0.00000000e+00
 1.27585764e-01 8.64118609e-03 4.04755398e-01 3.29578844e-01
 4.63634027e-01 5.93520518e-01 1.77031250e+01]"
"[7.59286936e-02 5.25692014e-02 2.39154806e-01 1.33479683e-01
 0.00000000e+00 2.39154806e-01 7.00241463e-02 5.25683160e-02
 1.46858538e-01 1.37954866e-03 2.62913364e-01 1.87561214e-01
 3.51066564e-01 3.96328294e-01 1.93984380e+01]"
"[2.49141026e-03 3.57041884e-01 1.94440617e-01 5.81200656e-02
 0.00000000e+00 1.94440617e-01 2.53535702e-01 3.57035783e-01
 1.22446357e-01 1.31418327e-05 1.90489205e-01 1.08961802e-01
 3.13544076e-01 3.66306695e-01 1.82578120e+01]"
"[5.01209497e-02 5.07211183e-01 2.64371658e-01 4.20123592e-02
 2.30352304e-01 2.64371658e-01 1.75347821e-01 5.07202715e-01
 8.37723243e-02 1.92647288e-03 2.61273572e-01 2.13761019e-01
 3.15086096e-01 4.39308855e-01 1.64375000e+01]"
"[1.14447714e-01 3.48043073e-01 2.92674407e-01 6.06213868e-02
 4.79674797e-01 2.92674407e-01 7.69230769e-02 3.48037389e-01
 7.50353334e-02 2.01672440e-03 2.92156327e-01 2.29676787e-01
 3.71883834e-01 4.79049676e-01 1.48359375e+01]"
"[7.16916013e-02 2.35647284e-01 2.54294836e-01 6.52933747e-02
 2.63685637e-01 2.54294836e-01 5.76060711e-02 2.35643470e-01
 7.43929076e-02 4.94087370e-03 2.79584586e-01 2.35798237e-01
 3.67257774e-01 4.60907127e-01 1.35859375e+01]"
"[8.63288292e-02 1.22959804e-01 3.13626618e-01 8.73969454e-02
 3.46883469e-01 3.13626618e-01 1.69943659e-02 1.22957817e-01
 8.51856611e-02 1.12584802e-02 3.08007652e-01 2.86728697e-01
 3.43356464e-01 4.75809935e-01 1.23359375e+01]"
"[1.07514291e-01 8.70194956e-02 3.01779109e-01 1.07278311e-01
 8.78048780e-02 3.01779109e-01 3.41497068e-02 8.70181153e-02
 1.09597841e-01 6.92640718e-03 2.96529106e-01 2.58080313e-01
 3.45669494e-01 4.66090713e-01 1.14375000e+01]"
"[6.28322266e-02 1.06388577e-01 2.98492357e-01 6.97817997e-02
 2.66937669e-01 2.98492357e-01 1.08313211e-02 1.06386888e-01
 6.57844019e-02 1.05725686e-02 3.06641159e-01 2.57100881e-01
 3.89874068e-01 4.67386609e-01 1.09218750e+01]"
"[9.05659215e-02 4.90614944e-02 3.27837517e-01 1.07412121e-01
 1.57181572e-01 3.27837517e-01 7.88777739e-03 4.90607147e-02
 1.03173583e-01 1.75399861e-02 3.08280951e-01 2.80117532e-01
 3.90388075e-01 4.72786177e-01 1.03906250e+01]"
"[1.41796219e-01 2.29529757e-02 3.19727281e-01 6.28702335e-02
 0.00000000e+00 3.19727281e-01 1.51132574e-03 2.29526095e-02
 5.61480149e-02 2.32357957e-03 3.21125991e-01 2.55631734e-01
 4.21742483e-01 5.10583153e-01 1.00390625e+01]"
"[1.51811164e-01 1.47585720e-02 3.06296720e-01 7.15167826e-02
 0.00000000e+00 3.06296720e-01 4.13935840e-03 1.47583471e-02
 6.56559167e-02 2.50408262e-03 2.83684067e-01 2.24289912e-01
 3.39758417e-01 4.85097192e-01 9.93750000e+00]"
"[2.23487358e-02 7.47524801e-02 2.31140460e-01 9.10722168e-02
 8.83468835e-05 2.31140460e-01 7.87627918e-02 7.47513353e-02
 1.05743287e-01 1.56546679e-03 2.01694452e-01 1.81439765e-01
 2.71909535e-01 3.70626350e-01 9.75781250e+00]"
"[2.57152982e-03 2.30573314e-01 2.18622533e-01 4.04869943e-02
 0.00000000e+00 2.18622533e-01 8.06025066e-02 2.30569863e-01
 5.57625594e-02 5.75443702e-05 2.01967751e-01 1.61116552e-01
 3.03777949e-01 3.80777538e-01 9.46875000e+00]"
"[3.29414665e-02 2.98985215e-01 2.52000898e-01 2.99238850e-02
 0.00000000e+00 2.52000898e-01 9.44003679e-02 2.98980757e-01
 4.88243608e-02 5.18549143e-04 2.51708117e-01 1.93437806e-01
 3.37445387e-01 4.38444924e-01 9.24218750e+00]"
"[4.47282868e-02 2.70293209e-01 2.80924440e-01 1.23060275e-02
 1.29810298e-01 2.80924440e-01 4.47280671e-02 2.70289136e-01
 1.73454966e-02 7.09882368e-04 2.91883028e-01 2.18413320e-01
 3.81649961e-01 4.82289417e-01 9.10156250e+00]"
"[1.29470132e-01 1.89142500e-01 2.64306376e-01 9.73491247e-02
 1.43089431e-01 2.64306376e-01 7.14039324e-02 1.89139677e-01
 1.10882693e-01 1.96257349e-03 2.45968844e-01 2.17433888e-01
 3.00179902e-01 4.36069114e-01 9.00000000e+00]"
"[4.74246183e-02 1.64057666e-01 2.77013591e-01 5.70466678e-02
 1.30081301e-01 2.77013591e-01 4.72116822e-02 1.64055194e-01
 6.30862135e-02 3.60515118e-03 2.52528013e-01 2.19392752e-01
 3.00436906e-01 4.29373650e-01 8.87500000e+00]"
"[8.78695900e-02 1.19422497e-01 2.97594621e-01 4.22906180e-02
 6.50406504e-02 2.97594621e-01 2.66528688e-02 1.19420725e-01
 4.25285879e-02 1.36691345e-03 2.91063132e-01 2.16454456e-01
 3.74196865e-01 4.87904968e-01 8.77343750e+00]"
"[7.63138838e-02 9.45724545e-02 2.31433087e-01 9.67421241e-02
 1.69376694e-02 2.31433087e-01 5.11670691e-02 9.45710582e-02
 1.04458435e-01 5.24772887e-03 2.61000273e-01 2.34084231e-01
 3.49010537e-01 4.17062635e-01 8.68750000e+00]"
"[0.04318753 0.06797132 0.25415349 0.06869361 0.12655827 0.25415349
 0.00862366 0.06797032 0.06398561 0.01156534 0.30226838 0.27130264
 0.35183757 0.425054   8.6015625 ]"
"[4.97357595e-02 4.71262803e-02 2.68154410e-01 8.14820661e-02
 1.06233062e-01 2.68154410e-01 5.82729677e-03 4.71255795e-02
 7.61916999e-02 1.68540746e-02 3.18119705e-01 3.03379040e-01
 3.90645078e-01 4.10799136e-01 8.52343750e+00]"
"[0.06437299 0.02337939 0.30657943 0.14226785 0.06260163 0.30657943
 0.01915603 0.02337905 0.14171913 0.0092549  0.28341077 0.25244858
 0.31868414 0.42051836 8.4375    ]"
"[2.55843335e-03 1.38635215e-01 1.27988948e-01 8.48513823e-02
 0.00000000e+00 1.27988948e-01 8.24422215e-02 1.38633137e-01
 1.00603880e-01 1.31415890e-05 8.80021864e-02 4.48090108e-02
 1.69879208e-01 2.31101512e-01 8.35156250e+00]"
"[1.37204752e-02 1.93016810e-01 1.92002031e-01 4.03070098e-02
 4.49864499e-03 1.92002031e-01 5.71461423e-02 1.93013905e-01
 4.90813311e-02 1.31637259e-03 2.09073517e-01 1.59157689e-01
 2.51863274e-01 3.66738661e-01 8.27343750e+00]"
"[4.08763848e-02 1.72688431e-01 2.37007168e-01 4.64824145e-02
 6.74796748e-02 2.37007168e-01 2.84005979e-02 1.72685843e-01
 4.71540537e-02 1.73874971e-03 2.17545778e-01 1.78011753e-01
 3.02749936e-01 3.99568035e-01 8.18750000e+00]"
"[4.16467652e-02 1.86803640e-01 2.42978054e-01 5.14449764e-02
 1.93766938e-04 2.42978054e-01 5.39266414e-02 1.86800942e-01
 5.93601439e-02 1.74416481e-03 2.25198142e-01 1.97845250e-01
 3.01721922e-01 4.13174946e-01 8.10937500e+00]"
"[6.90260851e-03 2.53486654e-01 1.95245795e-01 6.19886816e-02
 0.00000000e+00 1.95245795e-01 1.39933310e-01 2.53482995e-01
 9.40511371e-02 5.22159203e-04 1.98414867e-01 1.90254652e-01
 2.67797481e-01 3.74730022e-01 8.03125000e+00]"
"[2.55804816e-03 2.73724253e-01 1.57808574e-01 5.51601413e-02
 0.00000000e+00 1.57808574e-01 1.04978728e-01 2.73720254e-01
 7.73480663e-02 2.11693969e-04 1.92128997e-01 1.37855044e-01
 2.79876638e-01 2.93952484e-01 7.95312500e+00]"
"[1.94983283e-02 2.78817895e-01 1.38553508e-01 3.09551216e-02
 4.90514905e-03 1.38553508e-01 5.53064275e-02 2.78813885e-01
 3.90594886e-02 1.31095750e-03 2.02787647e-01 1.90989226e-01
 2.60087381e-01 3.29805616e-01 7.87500000e+00]"
"[3.40585181e-02 2.20870697e-01 1.68479778e-01 5.51820552e-02
 2.02439024e-01 1.68479778e-01 3.25859492e-02 2.20867538e-01
 5.71758962e-02 5.89753983e-03 2.01147855e-01 2.12781587e-01
 2.45695194e-01 3.36285097e-01 7.79687500e+00]"
"[3.22096051e-02 1.79382570e-01 1.75695582e-01 3.99786675e-02
 7.34417344e-02 1.75695582e-01 5.02472117e-02 1.79380025e-01
 4.67685982e-02 3.82175483e-03 2.10986608e-01 2.18168462e-01
 2.38242097e-01 3.88552916e-01 7.71875000e+00]"
"[3.74481919e-02 1.40442177e-01 2.25733347e-01 9.53340194e-02
 1.08130081e-01 2.25733347e-01 4.52339887e-02 1.40440181e-01
 1.00603880e-01 3.58710088e-03 2.17819076e-01 2.34329089e-01
 2.63428425e-01 3.68034557e-01 7.64062500e+00]"
"[0.03509853 0.09351593 0.22938632 0.11457787 0.12655827 0.22938632
 0.02430723 0.0935146  0.11473725 0.01053647 0.23694999 0.26444662
 0.29272681 0.30647948 7.5703125 ]"
"[0.03606151 0.05916662 0.23848853 0.09138527 0.08753388 0.23848853
 0.01055536 0.05916577 0.08749839 0.01147508 0.27931129 0.27717924
 0.31739913 0.35593952 7.4921875 ]"
"[4.66542379e-02 4.44200342e-02 2.64204690e-01 5.30909932e-02
 1.20596206e-02 2.64204690e-01 6.82994136e-03 4.44193937e-02
 4.77964795e-02 3.71345301e-03 2.87236950e-01 2.20617042e-01
 3.73682858e-01 4.64146868e-01 7.42187500e+00]"
"[4.16467652e-02 2.57947935e-02 2.68065129e-01 4.77254930e-02
 5.69105691e-02 2.68065129e-01 2.39576866e-03 2.57944163e-02
 4.11152512e-02 8.37043152e-03 2.89969937e-01 2.54162586e-01
 3.63916731e-01 4.65442765e-01 7.37500000e+00]"
"[3.47133414e-02 1.48732133e-02 2.77594727e-01 3.41636206e-02
 2.68292683e-02 2.77594727e-01 3.09072094e-03 1.48729931e-02
 2.77527946e-02 4.39936457e-03 3.04181470e-01 2.97992165e-01
 3.51837574e-01 4.68466523e-01 7.29687500e+00]"
"[3.65237354e-02 5.09227925e-02 2.53912116e-01 1.90698637e-01
 1.41463415e-03 2.53912116e-01 9.48602967e-02 5.09220625e-02
 2.11101118e-01 8.51483396e-03 2.57174091e-01 2.58570029e-01
 3.04291956e-01 3.39956803e-01 7.25000000e+00]"
"[2.45674314e-03 1.61673354e-01 8.25878178e-02 9.38914142e-02
 0.00000000e+00 8.25878178e-02 1.95124756e-01 1.61670997e-01
 1.41719131e-01 1.31418472e-05 9.51079530e-02 9.76983350e-02
 9.94602930e-02 1.96112311e-01 7.16406250e+00]"
"[2.38186216e-03 1.42858927e-01 6.21729429e-02 7.10158560e-02
 0.00000000e+00 6.21729429e-02 8.56617224e-02 1.42856854e-01
 8.78838494e-02 1.31409699e-05 5.30199508e-02 6.83153771e-02
 6.37368286e-02 1.51835853e-01 7.09375000e+00]"
"[6.04363435e-03 1.31882305e-01 1.26656402e-01 4.40742896e-02
 3.65853659e-03 1.26656402e-01 4.29803380e-02 1.31881029e-01
 4.88243608e-02 1.11420919e-03 1.65619022e-01 1.53281097e-01
 2.01490619e-01 2.72138229e-01 7.02343750e+00]"
"[2.84732601e-02 1.01040503e-01 2.06489007e-01 6.52474568e-02
 1.06233062e-01 2.06489007e-01 1.72703231e-02 1.01039057e-01
 6.29577284e-02 6.33074713e-03 2.36676688e-01 2.27228208e-01
 2.54176304e-01 3.25701944e-01 6.95312500e+00]"
"[3.32496187e-02 7.53858076e-02 2.24090810e-01 5.42495912e-02
 6.47696477e-02 2.24090810e-01 1.23490859e-02 7.53847192e-02
 5.04946679e-02 2.81093779e-03 2.73572014e-01 2.41429971e-01
 3.42842457e-01 3.96328294e-01 6.89062500e+00]"
"[0.03590743 0.05309809 0.27182307 0.08721633 0.05663957 0.27182307
 0.02058181 0.05309733 0.08608506 0.00739572 0.28477726 0.27056807
 0.37393986 0.39589633 6.8203125 ]"
"[3.65622544e-02 5.33999402e-02 2.45920903e-01 1.01071626e-01
 5.69105691e-03 2.45920903e-01 2.78026906e-02 5.33991758e-02
 1.01888732e-01 1.52214606e-03 2.44602350e-01 2.08374143e-01
 3.05062966e-01 3.52267819e-01 6.75781250e+00]"
"[2.57884844e-03 9.26956735e-02 1.96798238e-01 8.93035419e-02
 0.00000000e+00 1.96798238e-01 5.71461423e-02 9.26943511e-02
 9.80341771e-02 4.25626176e-05 1.65072424e-01 1.31488737e-01
 2.80133642e-01 3.00647948e-01 6.68750000e+00]"
"[2.42015007e-03 1.44338799e-01 6.15827318e-02 9.78079300e-02
 0.00000000e+00 6.15827318e-02 1.85006324e-01 1.44336712e-01
 1.43003983e-01 1.31423778e-05 6.17655097e-02 4.30950049e-02
 1.25674634e-01 1.39092873e-01 6.62500000e+00]"
"[2.37103832e-03 1.53785126e-01 0.00000000e+00 5.82694344e-02
 0.00000000e+00 0.00000000e+00 8.47418650e-02 1.53782923e-01
 7.47783631e-02 1.31415674e-05 2.73298715e-04 0.00000000e+00
 8.17270625e-02 1.23110151e-01 6.56250000e+00]"
"[1.45987088e-03 1.46732071e-01 8.46346091e-02 6.33274114e-02
 2.70731707e-09 8.46346091e-02 7.55432908e-02 1.46729960e-01
 7.72195811e-02 2.64039852e-04 9.89341350e-02 1.11900098e-01
 7.76150090e-02 1.46220302e-01 6.50000000e+00]"
"[7.36483676e-03 1.37965796e-01 1.47594527e-01 9.55204818e-02
 2.14363144e-03 1.47594527e-01 6.72645740e-02 1.37963802e-01
 1.07028138e-01 9.37316203e-04 1.13145668e-01 1.45445642e-01
 1.20534567e-01 2.13606911e-01 6.43750000e+00]"
"[2.63778254e-03 1.49669211e-01 5.93044772e-02 8.78848568e-02
 0.00000000e+00 5.93044772e-02 1.32114522e-01 1.49667020e-01
 1.17306951e-01 1.31414970e-05 7.18775622e-02 6.85602351e-02
 1.01773323e-01 2.11231102e-01 6.37500000e+00]"
"[1.10241437e-02 1.42638330e-01 9.92117056e-02 7.66530875e-02
 7.04607046e-03 9.92117056e-02 6.63447166e-02 1.42636262e-01
 8.81408197e-02 2.25137836e-03 1.35282864e-01 1.69686582e-01
 8.09560524e-02 2.22894168e-01 6.31250000e+00]"
"[2.55458145e-02 1.17175092e-01 1.68179702e-01 7.15946277e-02
 6.58536585e-02 1.68179702e-01 4.18765091e-02 1.17173413e-01
 7.61916999e-02 5.93364044e-03 2.04700738e-01 2.38981391e-01
 1.79645335e-01 3.26997840e-01 6.25000000e+00]"
"[0.03313406 0.0734379  0.25127842 0.09179504 0.13766938 0.25127842
 0.01179717 0.07343685 0.08814082 0.0123776  0.30718776 0.34402547
 0.21716782 0.35766739 6.1875    ]"
"[0.0338274  0.04119863 0.28318864 0.12433433 0.08075881 0.28318864
 0.01497068 0.04119803 0.12244636 0.01096968 0.31128724 0.36165524
 0.3382164  0.34449244 6.140625  ]"
"[0.03409704 0.02150688 0.29832371 0.16415225 0.04715447 0.29832371
 0.01087731 0.02150656 0.16099191 0.01490464 0.30582126 0.37512243
 0.33384734 0.3336933  6.109375  ]"
"[2.56767792e-03 1.73482127e-02 1.57421709e-01 1.40592265e-01
 0.00000000e+00 1.57421709e-01 2.71127975e-02 1.73479525e-02
 1.41719131e-01 4.40932834e-04 2.08800219e-01 1.61361410e-01
 2.97095862e-01 1.90928726e-01 6.03125000e+00]"
"[4.55294825e-03 1.57509840e-02 1.61115994e-01 8.04305972e-02
 2.14634146e-03 1.61115994e-01 9.77348511e-03 1.57507524e-02
 7.61916999e-02 5.08527614e-03 2.51161520e-01 2.31635651e-01
 3.03263942e-01 2.50971922e-01 5.96875000e+00]"
"[2.42746868e-02 1.04584884e-02 2.51955418e-01 7.99360693e-02
 1.77235772e-02 2.51955418e-01 3.81280901e-03 1.04583384e-02
 7.40074521e-02 9.29099704e-03 3.12107133e-01 3.37659158e-01
 3.55949627e-01 3.74946004e-01 5.90625000e+00]"
"[1.89975810e-02 5.77260486e-03 3.04363209e-01 7.39356745e-02
 1.23848238e-02 3.04363209e-01 3.18270668e-03 5.77252596e-03
 6.78401645e-02 8.67728670e-03 3.55288330e-01 3.54309500e-01
 3.71626831e-01 4.55507559e-01 5.85937500e+00]"
"[1.47604887e-02 3.33737926e-03 2.94566609e-01 3.78076163e-02
 2.22222222e-03 2.94566609e-01 2.13728872e-03 3.33733803e-03
 3.10934087e-02 4.76037066e-03 3.58567915e-01 3.06807052e-01
 4.48470830e-01 4.96328294e-01 5.92187500e+00]"
"[1.06774725e-02 1.77680935e-03 3.09802557e-01 1.40375818e-01
 4.30894309e-03 3.09802557e-01 2.53420720e-03 1.77678891e-03
 1.34010022e-01 1.52656478e-02 3.68679967e-01 4.05239961e-01
 4.02210229e-01 3.68034557e-01 6.10937500e+00]"
"[4.36420504e-03 1.90275977e-04 3.38600440e-01 9.98082553e-02
 3.63143631e-04 3.38600440e-01 2.00298954e-03 1.90765461e-04
 9.35371965e-02 1.62042636e-02 3.92456955e-01 4.11361410e-01
 4.03495245e-01 4.34341253e-01 6.54687500e+00]"
"[2.26954070e-02 0.00000000e+00 3.51464735e-01 4.71094805e-02
 0.00000000e+00 3.51464735e-01 1.95469702e-03 0.00000000e+00
 4.04728254e-02 5.15747735e-03 3.53921837e-01 3.34720862e-01
 4.09149319e-01 5.16846652e-01 7.46875000e+00]"
"[8.20917369e-02 5.33254563e-03 2.91877517e-01 6.60491430e-02
 0.00000000e+00 2.91877517e-01 4.48430493e-03 5.33245093e-03
 6.02595400e-02 9.12045777e-04 3.09374146e-01 2.54162586e-01
 3.87047032e-01 5.07775378e-01 8.37500000e+00]"
"[8.94411660e-03 1.85950267e-02 2.46391278e-01 1.19769852e-01
 4.36314363e-03 2.46391278e-01 1.78222376e-02 1.85947116e-02
 1.18591803e-01 7.16106113e-03 2.87510249e-01 2.95788443e-01
 3.60061681e-01 3.57667387e-01 8.71875000e+00]"
"[2.68939802e-02 1.23472997e-02 2.91855197e-01 1.07083704e-01
 2.23848238e-02 2.91855197e-01 4.76026216e-03 1.23470863e-02
 1.01888732e-01 1.16375366e-02 3.41350096e-01 3.45004897e-01
 3.89360062e-01 3.75377970e-01 8.06250000e+00]"
"[0.02477543 0.00804048 0.26693842 0.15089625 0.01631436 0.26693842
 0.00770381 0.00804035 0.14685854 0.01257615 0.33479093 0.35920666
 0.36571575 0.32332613 7.625     ]"
"[1.39515893e-02 4.28991000e-03 2.77347553e-01 8.48028611e-02
 8.88888889e-03 2.77347553e-01 2.53880648e-03 4.28983670e-03
 7.86329179e-02 1.21248948e-02 3.51735447e-01 3.45004897e-01
 4.04523259e-01 3.55939525e-01 7.20312500e+00]"
"[1.65323637e-02 2.21240323e-03 3.08050885e-01 9.62925779e-02
 3.19783198e-03 3.08050885e-01 2.26560883e-03 2.21237290e-03
 9.00680971e-02 1.01032607e-02 3.53101940e-01 3.28599412e-01
 4.22770496e-01 4.52915767e-01 6.90625000e+00]"
"[8.05817913e-03 5.18655485e-04 2.87167286e-01 1.41227622e-01
 1.94850949e-03 2.87167286e-01 2.29136484e-03 5.18928093e-04
 1.35294873e-01 1.70887285e-02 3.69499863e-01 3.54799216e-01
 4.35106656e-01 3.55723542e-01 6.65625000e+00]"
"[2.58231515e-03 0.00000000e+00 3.02236239e-01 9.78859322e-02
 0.00000000e+00 3.02236239e-01 1.95469702e-03 0.00000000e+00
 9.16099191e-02 1.49587926e-02 3.97649631e-01 3.75857003e-01
 4.52582884e-01 4.10151188e-01 6.50000000e+00]"
"[2.40974993e-03 0.00000000e+00 3.19765285e-01 1.08480264e-01
 0.00000000e+00 3.19765285e-01 1.95469702e-03 0.00000000e+00
 1.01888732e-01 1.80092940e-02 3.76332331e-01 3.95445642e-01
 3.88075045e-01 4.17926566e-01 7.10937500e+00]"
"[2.08002712e-03 0.00000000e+00 3.26668634e-01 8.32712995e-02
 0.00000000e+00 3.26668634e-01 1.95469702e-03 0.00000000e+00
 7.68341257e-02 1.65291691e-02 4.03662203e-01 4.01322233e-01
 3.99640195e-01 4.65010799e-01 7.51562500e+00]"
"[7.44187480e-03 0.00000000e+00 3.42676659e-01 1.87793253e-01
 0.00000000e+00 3.42676659e-01 1.95469702e-03 0.00000000e+00
 1.81549531e-01 2.16735058e-02 3.63760590e-01 4.10381978e-01
 3.79593935e-01 3.88768898e-01 8.04687500e+00]"
"[4.89653791e-02 0.00000000e+00 2.71213003e-01 6.46058378e-02
 0.00000000e+00 2.71213003e-01 1.95469702e-03 0.00000000e+00
 5.80752923e-02 2.25137836e-03 3.27958459e-01 3.01665034e-01
 4.17630429e-01 4.57667387e-01 7.96875000e+00]"
"[6.13608000e-03 5.18655485e-08 3.06227295e-01 1.31259618e-01
 0.00000000e+00 3.06227295e-01 1.95469702e-03 5.18646264e-08
 1.25016061e-01 2.11319967e-02 4.00655917e-01 3.98628795e-01
 4.13775379e-01 3.88768898e-01 7.60937500e+00]"
"[2.41514260e-03 0.00000000e+00 3.76349303e-01 1.38375562e-01
 0.00000000e+00 3.76349303e-01 1.95469702e-03 0.00000000e+00
 1.32725170e-01 2.34785362e-02 4.30718776e-01 4.45396670e-01
 4.10691339e-01 4.60475162e-01 7.89062500e+00]"
"[2.38351848e-03 0.00000000e+00 3.54232353e-01 1.58112380e-01
 0.00000000e+00 3.54232353e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 2.43810515e-02 4.16507242e-01 4.62536729e-01
 4.07093292e-01 4.15982721e-01 9.65625000e+00]"
"[2.36857310e-03 0.00000000e+00 3.59040967e-01 1.14489532e-01
 0.00000000e+00 3.59040967e-01 1.95469702e-03 0.00000000e+00
 1.08312990e-01 2.11319967e-02 4.25526100e-01 4.39275220e-01
 4.05551272e-01 4.79481641e-01 1.09687500e+01]"
"[1.65631789e-04 0.00000000e+00 3.52085555e-01 4.98086669e-02
 0.00000000e+00 3.52085555e-01 1.95469702e-03 0.00000000e+00
 4.31710137e-02 1.08974741e-02 4.28805685e-01 3.89569050e-01
 4.46928810e-01 5.39092873e-01 1.19687500e+01]"
"[5.35414388e-03 0.00000000e+00 4.56813482e-01 1.14248712e-01
 0.00000000e+00 4.56813482e-01 1.95469702e-03 0.00000000e+00
 1.08312990e-01 2.16735058e-02 4.83465428e-01 4.80656219e-01
 4.52068877e-01 5.61987041e-01 1.26250000e+01]"
"[2.69710183e-02 0.00000000e+00 3.90518027e-01 7.56208258e-02
 0.00000000e+00 3.90518027e-01 1.95469702e-03 0.00000000e+00
 6.91250161e-02 1.36952713e-02 4.63241323e-01 4.76493634e-01
 4.26368543e-01 5.41684665e-01 1.49687500e+01]"
"[3.15933008e-02 0.00000000e+00 4.88360808e-01 1.36860692e-01
 0.00000000e+00 4.88360808e-01 1.95469702e-03 0.00000000e+00
 1.31440319e-01 2.38395423e-02 4.98496857e-01 5.01714006e-01
 4.23798509e-01 5.91576674e-01 1.82187500e+01]"
"[3.26718334e-02 0.00000000e+00 3.27891232e-01 7.72944998e-02
 0.00000000e+00 3.27891232e-01 1.95469702e-03 0.00000000e+00
 7.07953231e-02 8.51483396e-03 4.19513528e-01 4.16748286e-01
 4.21228476e-01 5.05831533e-01 2.56406250e+01]"
"[8.82855954e-03 0.00000000e+00 4.46639931e-01 1.87938431e-01
 0.00000000e+00 4.46639931e-01 1.95469702e-03 0.00000000e+00
 1.82834383e-01 1.71248291e-02 4.69800492e-01 4.74289912e-01
 4.11205346e-01 4.66954644e-01 2.67812500e+01]"
"[3.49367518e-03 0.00000000e+00 3.40423217e-01 1.11971005e-01
 0.00000000e+00 3.40423217e-01 1.95469702e-03 0.00000000e+00
 1.05743287e-01 1.36591707e-02 4.09674775e-01 3.80999021e-01
 4.30737600e-01 4.01511879e-01 2.59375000e+01]"
"[2.57230020e-03 0.00000000e+00 3.58473861e-01 1.92568445e-01
 0.00000000e+00 3.58473861e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 2.72691001e-02 4.33451763e-01 4.41478942e-01
 4.01953225e-01 3.78617711e-01 2.37500000e+01]"
"[2.37485170e-03 0.00000000e+00 4.10112040e-01 1.47554264e-01
 0.00000000e+00 4.10112040e-01 1.95469702e-03 0.00000000e+00
 1.41719131e-01 2.38395423e-02 4.80459142e-01 4.45641528e-01
 4.17116423e-01 4.04103672e-01 2.16562500e+01]"
"[1.28345377e-02 0.00000000e+00 4.02310982e-01 1.38998358e-01
 0.00000000e+00 4.02310982e-01 1.95469702e-03 0.00000000e+00
 1.32725170e-01 2.54640697e-02 4.95490571e-01 4.59108717e-01
 5.37650989e-01 5.05399568e-01 2.01562500e+01]"
"[1.03308013e-02 0.00000000e+00 4.17815557e-01 1.38044986e-01
 0.00000000e+00 4.17815557e-01 1.95469702e-03 0.00000000e+00
 1.31440319e-01 2.87131245e-02 5.15714676e-01 5.03428012e-01
 5.28655873e-01 5.35421166e-01 1.89062500e+01]"
"[2.26761475e-03 0.00000000e+00 4.63061258e-01 1.35467545e-01
 0.00000000e+00 4.63061258e-01 1.95469702e-03 0.00000000e+00
 1.28870615e-01 3.08791610e-02 5.31566002e-01 5.22771792e-01
 5.24029812e-01 5.93736501e-01 1.82812500e+01]"
"[3.18552301e-03 0.00000000e+00 5.15375625e-01 1.58400587e-01
 0.00000000e+00 5.15375625e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 3.91823010e-02 5.69007926e-01 5.92801175e-01
 4.80339244e-01 5.71058315e-01 1.84687500e+01]"
"[7.09520361e-03 0.00000000e+00 5.37919962e-01 1.78812401e-01
 0.00000000e+00 5.37919962e-01 1.95469702e-03 0.00000000e+00
 1.72555570e-01 3.55722401e-02 5.71740913e-01 5.83741430e-01
